ID,prediction
79128,0
79135,0
79144,0
79149,0
79150,0
79155,0
79164,0
79165,0
79166,0
79167,0
79182,0
79202,0
79203,0
79205,0
79206,0
79218,0
79220,0
79223,0
79224,0
79225,0
79227,0
79229,0
79236,0
79242,0
79260,0
79266,0
79274,0
79280,0
79281,0
79282,0
79285,0
79286,0
79288,0
79295,0
79301,0
79308,0
79320,0
79327,0
79329,0
79338,0
79340,0
79346,0
79349,0
79350,0
79354,0
79361,0
79362,0
79374,0
79379,0
79385,0
79386,0
79389,0
79396,0
79400,0
79403,0
79405,0
79407,0
79420,0
79422,0
79442,0
79446,0
79449,0
79465,0
79470,0
79471,0
79481,0
79497,1
79498,0
79500,0
79505,0
79509,0
79519,0
79531,0
79532,0
79535,0
79542,0
79546,0
79547,0
79549,0
79553,0
79555,0
79561,0
79565,0
79575,0
79576,0
79578,0
79587,0
79598,0
79600,0
79603,0
79606,0
79608,0
79610,0
79615,0
79632,0
79636,0
79639,0
79643,0
79646,0
79677,0
79679,0
79684,0
79688,0
79690,0
79692,0
79710,0
79716,0
79717,0
79725,0
79737,0
79739,0
79744,0
79748,0
79751,0
79753,0
79754,0
79756,0
79757,0
79772,0
79773,0
79776,0
79786,0
79788,0
79789,0
79794,0
79798,0
79800,0
79811,0
79814,0
79815,0
79823,0
79825,0
79826,0
79828,0
79829,0
79837,0
79840,0
79845,0
79850,0
79852,0
79854,0
79866,0
79871,0
79876,0
79877,0
79881,0
79895,0
79896,0
79903,0
79904,0
79905,0
79910,0
79918,0
79920,0
79922,0
79928,0
79939,0
79947,0
79960,0
79975,0
79978,0
79988,0
80002,0
80008,0
80019,0
80030,0
80046,0
80048,0
80049,0
80054,0
80056,0
80057,0
80064,0
80076,0
80079,0
80082,0
80084,0
80086,0
80088,0
80091,0
80097,0
80103,0
80107,0
80108,0
80122,0
80124,0
80125,0
80127,0
80129,0
80130,0
80134,0
80137,0
80146,0
80147,0
80150,0
80155,0
80156,0
80162,0
80166,0
80167,0
80168,0
80173,0
80181,0
80192,0
80200,0
80213,0
80216,0
80218,0
80220,0
80226,0
80232,0
80233,0
80237,0
80239,0
80244,0
80246,0
80252,0
80253,0
80261,0
80266,0
80270,0
80276,0
80289,0
80294,0
80316,0
80318,0
80319,0
80322,0
80334,0
80336,0
80338,0
80341,0
80342,0
80348,0
80354,0
80358,0
80365,0
80368,0
80369,0
80372,0
80378,0
80381,0
80401,0
80403,0
80406,0
80410,0
80416,1
80430,0
80437,0
80439,0
80445,0
80447,0
80449,0
80454,0
80456,0
80464,0
80486,0
80490,0
80491,0
80493,0
80499,0
80501,0
80518,0
80522,0
80532,0
80536,0
80537,0
80548,0
80555,0
80560,0
80562,0
80563,0
80566,0
80567,0
80568,0
80575,0
80578,0
80593,0
80599,0
80605,0
80606,0
80622,0
80628,0
80629,0
80631,0
80648,0
80652,0
80658,0
80664,0
80668,0
80669,0
80681,0
80694,0
80711,0
80718,0
80724,0
80743,0
80745,0
80746,0
80750,0
80753,0
80755,0
80763,0
80764,0
80776,0
80777,0
80781,0
80784,0
80786,0
80789,0
80794,0
80795,0
80797,0
80799,0
80805,0
80809,0
80812,0
80821,0
80825,0
80834,0
80841,0
80852,0
80853,0
80862,0
80864,0
80869,0
80873,0
80896,0
80899,0
80904,0
80906,0
80909,0
80910,0
80916,0
80931,0
80944,0
80945,0
80979,0
80990,0
80991,0
80999,0
81002,0
81004,0
81007,0
81020,0
81023,0
81028,0
81034,0
81040,0
81041,0
81042,0
81044,0
81045,0
81049,0
81055,0
81059,0
81060,0
81063,0
81068,0
81069,0
81070,0
81078,0
81084,0
81093,0
81097,1
81107,0
81108,0
81113,0
81120,0
81122,0
81126,0
81133,0
81166,0
81170,0
81173,0
81174,0
81175,0
81183,0
81186,0
81192,0
81194,0
81199,0
81201,0
81208,0
81220,0
81234,0
81236,0
81242,0
81247,0
81258,0
81263,0
81267,0
81269,0
81272,0
81273,0
81283,0
81293,0
81295,0
81303,0
81305,0
81306,0
81311,0
81319,0
81327,0
81328,0
81329,0
81331,0
81350,0
81355,0
81360,0
81368,0
81370,0
81382,0
81392,0
81393,0
81404,0
81405,0
81409,0
81417,0
81418,0
81424,0
81434,0
81435,0
81438,0
81440,0
81444,0
81447,0
81449,0
81450,0
81465,0
81477,0
81479,0
81480,0
81485,0
81490,0
81493,0
81495,0
81498,0
81507,0
81508,0
81510,0
81514,0
81515,0
81519,0
81532,0
81535,0
81544,0
81550,0
81557,0
81562,0
81563,0
81572,0
81575,1
81586,0
81590,0
81591,0
81597,0
81605,0
81608,0
81610,1
81612,0
81619,0
81623,0
81638,1
81648,0
81654,0
81661,0
81667,0
81672,0
81678,0
81680,0
81686,0
81688,0
81692,0
81698,0
81699,0
81704,0
81705,0
81707,0
81710,0
81715,0
81719,0
81739,1
81741,0
81751,0
81756,0
81762,0
81766,0
81769,0
81776,0
81781,0
81782,0
81787,0
81788,0
81791,0
81799,0
81803,0
81807,0
81814,0
81824,0
81830,0
81835,0
81836,0
81838,0
81840,0
81844,0
81847,0
81848,1
81864,0
81865,0
81872,0
81874,0
81878,0
81880,0
81882,0
81887,0
81890,0
81893,0
81898,0
81905,0
81920,0
81936,0
81943,0
81953,0
81954,0
81957,0
81969,0
81971,0
81972,0
81982,0
81983,0
82000,0
82003,0
82006,0
82008,0
82013,0
82015,0
82024,0
82044,0
82046,0
82047,0
82053,0
82068,0
82073,0
82080,0
82081,0
82088,0
82094,0
82097,0
82104,0
82112,0
82117,0
82118,0
82122,0
82123,0
82130,0
82149,0
82152,0
82168,0
82170,0
82177,0
82182,0
82187,0
82194,0
82197,0
82199,0
82201,0
82208,0
82209,0
82216,0
82224,0
82225,0
82234,0
82235,0
82243,0
82251,0
82252,0
82253,0
82254,0
82268,0
82269,0
82274,0
82288,0
82302,0
82307,0
82314,0
82316,0
82329,0
82334,0
82335,0
82338,0
82342,0
82344,0
82353,0
82361,0
82364,0
82366,0
82371,0
82373,0
82376,0
82380,0
82383,0
82391,0
82400,0
82410,0
82412,0
82413,0
82415,0
82418,0
82433,0
82448,1
82449,0
82457,0
82466,0
82472,0
82473,0
82474,0
82480,0
82483,0
82485,0
82491,0
82492,0
82494,0
82495,0
82497,0
82498,0
82501,0
82503,0
82505,0
82513,0
82514,0
82515,0
82525,0
82526,0
82527,0
82528,0
82529,0
82532,0
82534,0
82547,0
82551,0
82555,0
82557,0
82563,0
82566,1
82573,0
82574,0
82580,0
82582,0
82589,0
82590,0
82599,0
82607,0
82611,0
82619,0
82629,0
82639,0
82643,0
82645,0
82648,0
82653,0
82660,0
82662,0
82666,0
82668,0
82673,0
82675,0
82676,0
82681,1
82688,0
82690,0
82700,0
82701,0
82712,0
82717,0
82720,0
82722,0
82729,0
82731,0
82733,0
82735,0
82749,0
82761,0
82768,0
82782,0
82791,0
82800,0
82803,0
82807,0
82821,0
82822,0
82828,0
82834,0
82845,0
82850,0
82855,0
82857,0
82866,0
82870,0
82873,0
82880,0
82881,0
82886,0
82888,0
82890,0
82895,0
82897,0
82898,0
82903,0
82912,0
82914,0
82938,0
82939,0
82948,0
82952,0
82954,0
82969,0
82981,0
82982,0
82986,0
82989,0
82996,0
82998,0
83006,0
83013,0
83014,0
83020,0
83022,0
83024,0
83032,0
83038,0
83068,0
83083,0
83087,0
83097,0
83098,0
83101,0
83112,0
83115,0
83125,0
83140,0
83143,0
83144,0
83147,0
83148,0
83161,0
83170,0
83180,0
83184,0
83192,0
83199,0
83202,0
83226,0
83227,0
83229,0
83232,0
83233,0
83235,0
83238,0
83243,0
83244,0
83250,0
83251,0
83252,1
83258,0
83260,0
83263,0
83268,0
83278,0
83283,0
83284,0
83310,0
83311,0
83318,0
83319,0
83343,0
83347,0
83364,0
83373,0
83387,0
83395,0
83397,0
83399,0
83406,0
83411,0
83413,0
83417,0
83421,0
83422,0
83434,0
83442,0
83446,0
83451,0
83452,0
83458,0
83461,0
83463,0
83466,0
83470,0
83472,0
83479,0
83480,0
83482,0
83492,0
83496,0
83501,0
83507,0
83508,0
83514,0
83519,0
83520,0
83524,0
83525,0
83528,0
83532,0
83533,0
83534,0
83548,0
83549,0
83550,0
83551,0
83554,0
83555,0
83557,0
83566,0
83567,0
83569,0
83571,0
83572,0
83574,0
83577,0
83589,0
83593,0
83605,0
83610,0
83613,0
83617,0
83620,0
83624,0
83626,0
83627,0
83632,0
83637,0
83645,0
83649,0
83656,0
83661,0
83668,0
83677,0
83691,0
83697,0
83698,0
83703,0
83706,0
83708,0
83718,0
83722,0
83733,0
83735,0
83739,0
83745,0
83747,0
83750,0
83756,0
83758,0
83760,0
83761,0
83764,0
83765,0
83772,0
83776,0
83785,0
83794,0
83800,0
83809,0
83818,0
83819,0
83821,0
83830,0
83831,0
83836,0
83842,0
83844,0
83846,0
83867,0
83871,0
83877,0
83880,0
83883,0
83886,0
83891,0
83894,0
83895,0
83900,0
83901,0
83906,0
83907,0
83924,0
83925,0
83928,0
83932,0
83946,0
83950,0
83968,0
83969,0
83970,0
83971,0
83977,0
83981,0
83984,0
83985,0
83994,0
83997,0
83999,0
84005,0
84021,1
84031,0
84041,0
84046,0
84053,0
84056,0
84059,0
84061,0
84078,0
84084,0
84091,0
84097,0
84099,0
84111,0
84112,0
84118,0
84124,0
84125,0
84127,1
84128,0
84134,0
84135,0
84148,0
84150,0
84155,0
84164,0
84169,0
84175,0
84181,0
84182,0
84184,0
84187,0
84191,0
84192,1
84193,0
84194,0
84196,0
84199,0
84206,0
84218,0
84223,0
84236,0
84242,0
84247,0
84254,0
84262,0
84263,0
84264,0
84267,0
84276,0
84285,0
84286,0
84288,0
84289,0
84292,0
84293,0
84298,0
84302,0
84303,0
84306,0
84313,0
84320,0
84321,0
84322,0
84323,0
84328,0
84338,0
84339,0
84340,0
84341,0
84351,0
84357,0
84358,0
84360,0
84362,0
84366,0
84367,0
84370,0
84372,0
84374,0
84381,0
84384,0
84387,0
84391,0
84393,0
84398,1
84399,0
84408,0
84418,0
84419,0
84435,0
84439,0
84440,0
84444,0
84452,0
84456,0
84462,0
84466,0
84467,0
84473,0
84474,0
84483,0
84485,0
84486,0
84490,0
84500,0
84501,0
84502,0
84509,0
84519,0
84523,0
84527,0
84532,0
84533,0
84535,0
84537,0
84538,0
84539,0
84540,0
84545,0
84547,0
84550,0
84551,0
84570,0
84573,0
84576,0
84588,0
84594,0
84601,0
84605,0
84607,0
84611,0
84613,0
84617,0
84631,0
84632,0
84651,0
84653,0
84654,0
84655,0
84656,0
84660,0
84663,0
84666,0
84667,0
84669,0
84670,0
84672,0
84673,0
84680,0
84681,0
84685,0
84691,0
84694,0
84701,0
84703,0
84705,0
84710,0
84716,0
84717,0
84719,0
84726,0
84730,0
84737,0
84738,0
84739,0
84740,0
84742,0
84747,0
84752,0
84758,0
84769,0
84772,0
84777,1
84779,0
84788,0
84789,0
84793,0
84796,0
84797,0
84798,0
84799,0
84807,0
84810,0
84819,0
84820,0
84832,0
84834,0
84837,0
84843,0
84845,0
84860,0
84873,0
84875,0
84888,0
84889,0
84898,0
84899,0
84901,0
84904,0
84905,0
84909,0
84912,0
84915,1
84918,0
84921,0
84928,0
84935,0
84946,0
84948,0
84949,0
84956,0
84967,0
84970,0
84980,0
84983,0
84985,0
84994,0
84995,0
85001,0
85002,0
85007,0
85021,0
85025,0
85027,0
85030,0
85043,0
85046,0
85050,0
85051,0
85064,0
85067,0
85070,1
85073,0
85074,0
85082,0
85086,0
85087,0
85095,0
85100,0
85104,0
85109,0
85112,0
85121,0
85122,0
85131,0
85135,0
85138,0
85143,0
85146,0
85151,0
85153,0
85162,0
85179,0
85180,0
85184,0
85190,0
85195,0
85198,0
85199,0
85202,0
85204,0
85205,0
85230,0
85243,0
85244,0
85257,0
85259,0
85266,0
85267,0
85268,0
85270,0
85271,0
85286,0
85293,0
85303,0
85305,0
85309,0
85315,0
85324,0
85329,0
85335,0
85340,0
85345,0
85353,0
85360,0
85362,0
85367,0
85371,0
85378,0
85380,0
85383,0
85390,0
85400,0
85407,1
85412,0
85423,0
85430,0
85435,0
85453,0
85458,0
85467,0
85468,0
85474,0
85477,0
85485,0
85489,0
85490,0
85492,0
85494,0
85498,0
85501,0
85515,0
85517,0
85526,0
85531,0
85535,0
85536,0
85545,0
85550,0
85552,0
85553,0
85572,0
85574,0
85575,0
85581,0
85590,0
85592,0
85606,0
85611,0
85613,0
85615,0
85619,0
85620,0
85633,0
85636,0
85637,0
85642,0
85645,0
85649,0
85657,0
85667,0
85670,0
85672,0
85674,0
85675,0
85687,0
85689,0
85690,0
85693,0
85697,0
85702,0
85713,0
85722,0
85732,0
85746,0
85748,0
85749,1
85754,0
85766,0
85779,0
85785,0
85796,0
85799,0
85807,0
85808,0
85810,0
85815,0
85817,0
85820,0
85827,0
85836,0
85837,0
85838,0
85843,0
85854,0
85855,0
85862,0
85866,0
85868,0
85871,0
85878,0
85881,0
85882,0
85890,0
85891,0
85892,0
85896,0
85899,0
85900,0
85910,0
85914,0
85917,0
85925,0
85926,0
85933,0
85934,0
85935,0
85946,0
85947,0
85957,0
85962,0
85966,0
85968,0
85974,0
85978,1
85995,1
85998,0
86000,0
86004,0
86006,0
86007,0
86008,0
86013,0
86016,0
86018,0
86019,0
86024,0
86026,0
86035,0
86039,0
86047,0
86051,0
86054,0
86056,0
86057,0
86058,0
86063,0
86065,0
86068,0
86070,0
86076,0
86077,0
86078,0
86081,0
86082,0
86084,0
86088,0
86089,0
86090,0
86096,0
86100,0
86102,0
86105,0
86109,0
86115,0
86116,1
86129,0
86157,0
86173,0
86182,0
86183,0
86184,0
86193,0
86199,0
86203,0
86205,0
86207,0
86214,0
86216,0
86218,0
86228,0
86230,0
86232,0
86245,0
86247,0
86256,0
86257,0
86260,0
86264,0
86270,0
86272,0
86282,0
86283,0
86290,1
86291,0
86301,0
86308,0
86318,0
86323,0
86325,0
86331,0
86333,0
86336,0
86344,0
86346,0
86348,0
86351,0
86355,0
86357,0
86368,0
86376,0
86378,0
86381,0
86382,0
86385,0
86388,0
86397,0
86398,0
86403,0
86409,0
86412,0
86419,0
86422,0
86423,0
86438,0
86440,0
86443,0
86446,0
86465,0
86481,0
86506,0
86509,0
86520,0
86525,0
86529,0
86532,0
86538,0
86546,0
86547,0
86548,0
86549,0
86550,0
86551,0
86554,0
86557,0
86560,0
86562,0
86571,0
86574,0
86578,0
86582,0
86583,0
86584,0
86592,0
86599,0
86603,0
86607,0
86616,0
86624,0
86628,0
86629,0
86633,0
86639,0
86641,0
86645,0
86646,0
86647,0
86651,0
86652,0
86653,0
86662,0
86666,0
86671,1
86673,0
86674,0
86683,0
86684,0
86689,0
86690,0
86699,0
86701,0
86705,0
86712,0
86722,0
86723,0
86728,0
86735,0
86736,0
86738,0
86743,0
86747,0
86748,0
86753,0
86762,0
86768,0
86772,0
86776,0
86786,0
86790,0
86793,0
86796,0
86798,0
86800,0
86803,0
86805,0
86819,0
86820,0
86824,0
86826,0
86830,0
86834,0
86839,0
86845,0
86847,0
86851,0
86862,0
86864,0
86868,0
86871,0
86888,0
86893,0
86904,0
86907,0
86911,0
86925,0
86930,0
86931,0
86935,0
86942,0
86944,0
86945,0
86947,0
86948,0
86950,0
86953,0
86965,0
86968,0
86969,0
86972,0
86974,0
86982,0
86990,0
87002,0
87007,0
87008,0
87013,0
87025,0
87029,0
87037,0
87047,0
87051,0
87052,0
87055,0
87072,0
87076,0
87078,0
87081,0
87086,0
87096,1
87101,0
87104,0
87106,0
87107,0
87108,0
87109,0
87118,0
87121,0
87142,0
87143,0
87155,0
87156,0
87161,0
87167,0
87175,0
87184,0
87187,0
87189,0
87190,0
87196,0
87203,0
87204,0
87208,0
87215,0
87221,0
87226,0
87235,0
87238,0
87240,1
87246,0
87247,0
87250,0
87253,0
87258,0
87266,0
87271,0
87272,0
87275,0
87277,0
87279,0
87283,0
87291,0
87309,0
87314,0
87325,0
87327,0
87337,0
87339,0
87347,0
87355,1
87359,0
87360,0
87370,0
87376,0
87382,0
87390,0
87394,0
87400,1
87401,0
87411,0
87430,0
87432,0
87436,1
87438,0
87445,0
87448,0
87449,0
87455,0
87457,0
87462,0
87471,0
87476,0
87482,0
87484,0
87489,0
87490,0
87491,0
87494,0
87496,0
87497,0
87506,0
87512,0
87516,0
87517,0
87518,0
87523,0
87526,0
87533,0
87534,1
87537,0
87544,0
87547,0
87553,0
87555,0
87563,0
87569,0
87571,0
87572,0
87574,0
87590,0
87594,0
87597,0
87601,0
87610,0
87612,0
87615,0
87618,0
87632,0
87633,0
87640,0
87650,0
87653,0
87659,0
87660,0
87663,0
87669,0
87676,0
87677,0
87679,0
87681,0
87683,0
87693,0
87696,0
87708,0
87719,0
87730,0
87732,0
87740,0
87750,0
87751,0
87757,0
87759,0
87763,0
87766,0
87779,0
87790,0
87793,0
87794,0
87799,0
87803,0
87805,0
87806,0
87810,0
87818,0
87823,0
87825,0
87830,0
87833,0
87840,0
87842,0
87847,0
87850,0
87852,0
87854,0
87855,0
87857,0
87864,0
87865,0
87871,0
87872,0
87873,0
87880,0
87881,0
87887,0
87889,0
87890,0
87898,0
87904,0
87906,0
87908,0
87909,0
87923,0
87933,0
87935,0
87945,0
87946,0
87957,0
87958,0
87979,0
87982,0
87984,0
87994,0
88007,0
88009,0
88010,0
88017,0
88027,0
88029,0
88032,0
88042,0
88045,0
88046,0
88047,0
88048,0
88052,0
88053,0
88057,0
88075,0
88076,0
88082,0
88084,0
88086,0
88088,0
88103,0
88104,0
88112,0
88120,0
88121,0
88128,0
88129,0
88134,0
88135,0
88142,0
88144,0
88149,0
88153,0
88157,0
88169,0
88172,0
88173,0
88174,0
88178,0
88184,0
88187,0
88188,0
88189,0
88191,1
88194,0
88197,0
88203,0
88205,0
88207,0
88208,0
88222,0
88225,0
88228,0
88243,0
88250,0
88256,0
88259,1
88264,0
88270,0
88280,0
88283,0
88284,0
88292,0
88298,0
88305,0
88320,0
88348,0
88353,0
88366,0
88372,0
88376,0
88377,1
88380,0
88381,0
88383,0
88385,0
88401,0
88405,0
88410,0
88414,0
88418,0
88420,0
88423,0
88426,0
88428,0
88429,0
88431,0
88435,0
88439,0
88443,0
88460,0
88461,0
88462,0
88464,0
88466,0
88468,0
88469,0
88470,0
88471,0
88476,0
88486,0
88488,0
88499,0
88500,0
88501,0
88505,0
88522,0
88523,0
88524,0
88529,0
88534,0
88539,0
88542,0
88543,0
88549,0
88555,0
88556,0
88559,0
88568,0
88580,0
88583,0
88601,0
88607,0
88615,0
88620,0
88625,0
88641,0
88649,0
88660,0
88661,0
88665,0
88668,0
88674,0
88675,0
88683,0
88685,0
88692,0
88694,0
88699,0
88702,0
88703,0
88711,0
88714,0
88715,0
88720,0
88721,0
88726,0
88731,0
88740,0
88746,0
88760,0
88761,0
88762,0
88770,0
88778,0
88779,0
88789,0
88792,0
88812,0
88813,0
88823,1
88824,0
88846,0
88849,0
88853,0
88858,0
88859,0
88865,0
88891,0
88897,0
88899,0
88903,0
88908,0
88915,0
88918,0
88921,0
88926,0
88932,0
88939,0
88949,0
88950,0
88960,0
88970,0
88971,0
88986,0
88990,0
88995,0
89003,0
89004,0
89005,0
89010,0
89014,0
89017,0
89027,0
89036,0
89037,0
89043,0
89067,0
89069,0
89074,0
89078,0
89085,0
89090,0
89092,0
89097,0
89122,0
89124,0
89126,0
89129,0
89130,0
89145,0
89148,0
89161,0
89164,0
89165,0
89167,0
89169,0
89179,0
89184,0
89189,0
89191,1
89193,0
89196,0
89200,0
89204,0
89209,0
89210,0
89211,0
89217,0
89218,0
89227,0
89234,0
89242,0
89244,0
89249,0
89259,0
89261,0
89270,0
89275,0
89276,0
89281,0
89282,0
89284,0
89288,0
89297,0
89298,0
89307,0
89309,0
89313,0
89315,0
89320,0
89331,0
89335,0
89337,0
89342,0
89356,0
89360,0
89364,0
89369,0
89375,0
89376,0
89377,0
89380,0
89384,0
89385,0
89388,0
89398,0
89406,0
89407,0
89411,0
89416,0
89419,0
89440,0
89445,0
89451,0
89454,0
89455,0
89462,0
89463,0
89474,0
89489,0
89490,0
89492,0
89507,0
89518,0
89519,0
89525,0
89545,0
89552,0
89563,0
89565,0
89566,0
89570,0
89581,0
89582,0
89584,0
89587,0
89591,0
89594,0
89600,0
89607,1
89608,0
89617,0
89618,0
89625,0
89635,0
89636,0
89643,0
89651,0
89652,0
89654,0
89659,0
89672,0
89680,0
89683,0
89684,0
89685,0
89686,0
89689,0
89691,0
89697,0
89698,0
89708,0
89710,0
89715,0
89719,0
89723,0
89731,0
89734,0
89739,0
89740,0
89742,0
89748,0
89752,0
89754,0
89759,0
89761,0
89762,0
89763,0
89775,0
89777,0
89779,0
89780,0
89789,0
89795,0
89797,0
89802,0
89806,0
89811,0
89814,0
89820,0
89841,0
89842,0
89852,0
89860,0
89864,0
89870,0
89871,0
89873,0
89874,0
89876,0
89878,0
89885,0
89886,0
89888,0
89890,0
89897,0
89902,1
89903,0
89906,0
89907,0
89913,0
89917,0
89922,0
89923,0
89925,0
89926,0
89927,0
89935,0
89936,0
89941,0
89942,0
89943,0
89945,0
89948,0
89952,0
89954,0
89968,0
89969,0
89984,0
89988,0
89993,0
89997,0
90000,0
90003,0
90010,0
90013,0
90016,0
90017,0
90021,0
90026,0
90030,0
90033,0
90051,0
90057,0
90062,0
90067,0
90071,0
90079,0
90090,0
90098,0
90109,0
90119,0
90146,0
90150,0
90151,0
90170,0
90190,0
90191,0
90194,0
90198,0
90205,0
90210,0
90211,0
90220,0
90233,0
90234,0
90236,0
90239,0
90247,0
90257,0
90259,0
90261,0
90266,0
90267,0
90272,0
90274,0
90275,0
90290,0
90299,0
90300,0
90308,0
90311,0
90315,0
90316,1
90319,0
90322,0
90323,0
90333,0
90336,0
90338,0
90345,0
90346,0
90347,0
90348,0
90349,0
90351,0
90355,0
90356,0
90361,0
90372,0
90381,0
90392,0
90399,0
90406,0
90407,0
90412,0
90414,0
90417,0
90422,0
90427,0
90431,0
90447,0
90458,0
90460,0
90462,0
90463,0
90468,0
90474,0
90475,0
90478,0
90484,0
90497,0
90505,0
90509,0
90512,0
90517,0
90518,0
90520,0
90524,0
90537,0
90545,0
90550,0
90557,0
90560,0
90563,0
90564,0
90565,0
90566,0
90569,0
90575,0
90576,0
90578,0
90581,0
90584,0
90587,0
90588,0
90593,1
90594,0
90595,0
90597,0
90608,0
90615,0
90627,0
90630,0
90637,0
90648,0
90656,0
90665,0
90669,0
90675,0
90679,0
90702,0
90708,0
90709,0
90710,0
90712,0
90720,0
90722,0
90724,0
90731,0
90733,0
90746,0
90750,0
90769,0
90777,0
90779,0
90783,0
90789,0
90800,0
90810,0
90815,0
90817,0
90820,0
90824,1
90830,0
90839,0
90848,0
90849,0
90853,0
90864,0
90869,0
90878,0
90881,0
90884,0
90891,0
90903,0
90923,0
90930,0
90936,0
90943,0
90946,0
90947,1
90948,0
90952,0
90954,0
90962,0
90970,0
90977,0
90979,0
90993,0
90997,0
91014,0
91022,0
91025,0
91029,0
91030,0
91032,0
91039,0
91042,0
91045,0
91051,0
91052,0
91056,0
91057,0
91061,0
91071,0
91075,0
91076,0
91081,0
91083,0
91101,0
91102,0
91109,0
91124,0
91130,0
91133,0
91134,1
91141,0
91143,0
91158,0
91159,0
91162,0
91164,1
91165,0
91170,0
91173,0
91180,0
91181,0
91182,0
91186,0
91190,0
91193,0
91210,0
91211,0
91212,0
91214,0
91221,0
91222,0
91226,0
91228,0
91232,0
91238,0
91245,0
91250,0
91253,0
91256,1
91257,0
91264,0
91270,0
91271,0
91272,0
91274,0
91290,0
91292,0
91306,0
91309,0
91314,0
91316,0
91334,0
91335,0
91340,0
91349,0
91350,0
91352,0
91357,0
91362,0
91368,0
91389,0
91397,0
91400,0
91406,0
91409,0
91417,0
91420,0
91422,0
91432,0
91438,0
91441,0
91455,0
91483,0
91485,0
91486,0
91487,0
91489,0
91494,0
91498,0
91501,0
91502,0
91510,0
91512,0
91524,0
91531,0
91534,0
91537,0
91551,0
91563,0
91564,0
91566,0
91574,0
91582,0
91586,0
91587,0
91591,0
91605,0
91614,0
91617,0
91619,0
91621,0
91623,0
91632,0
91635,0
91636,0
91643,0
91649,0
91659,0
91665,0
91666,0
91670,0
91674,0
91678,0
91682,0
91686,0
91697,0
91700,0
91705,0
91715,0
91724,0
91727,0
91729,0
91732,0
91747,0
91754,0
91757,0
91760,0
91761,0
91765,0
91771,0
91777,0
91782,0
91783,0
91787,0
91795,0
91796,0
91797,0
91800,0
91803,0
91806,0
91810,0
91811,0
91817,0
91818,0
91824,0
91834,0
91846,0
91854,0
91858,0
91863,0
91865,0
91866,0
91867,0
91872,0
91877,0
91899,0
91901,0
91906,0
91908,0
91918,0
91919,0
91920,0
91922,1
91924,0
91925,0
91927,0
91929,0
91936,0
91938,0
91949,0
91958,0
91963,0
91971,0
91972,0
91976,0
91983,0
91987,0
91992,0
92001,0
92014,0
92020,0
92043,0
92049,0
92051,0
92055,0
92057,0
92061,0
92068,0
92077,0
92082,0
92099,0
92102,0
92103,0
92104,0
92114,0
92116,0
92117,0
92123,0
92125,0
92126,0
92145,0
92155,0
92161,0
92164,0
92167,0
92173,0
92174,0
92177,0
92179,0
92181,0
92184,0
92193,0
92194,0
92200,0
92203,0
92211,0
92215,0
92218,0
92220,0
92240,0
92242,0
92243,0
92245,0
92251,0
92256,0
92261,0
92266,0
92271,0
92274,0
92276,0
92281,0
92294,0
92296,0
92300,0
92309,0
92312,0
92318,0
92319,0
92324,0
92327,0
92332,0
92334,1
92335,0
92339,0
92342,0
92344,0
92350,0
92351,0
92352,0
92355,0
92365,0
92370,0
92380,0
92384,0
92386,0
92387,0
92389,0
92392,0
92402,0
92403,0
92424,0
92425,0
92430,0
92440,0
92441,0
92444,0
92450,0
92454,0
92458,0
92483,0
92487,0
92489,0
92495,0
92496,0
92505,0
92506,0
92512,0
92518,0
92527,0
92537,0
92542,0
92552,0
92560,0
92577,0
92593,0
92606,0
92618,0
92621,0
92625,0
92632,0
92638,0
92640,0
92641,0
92651,0
92652,0
92653,0
92656,0
92658,0
92659,0
92665,0
92670,0
92682,0
92690,0
92703,0
92708,0
92709,0
92719,0
92720,0
92740,0
92746,0
92747,0
92751,0
92754,0
92756,0
92757,0
92763,0
92765,0
92766,0
92774,0
92777,0
92784,0
92788,0
92791,0
92802,0
92803,0
92808,0
92809,0
92810,0
92818,0
92819,0
92828,0
92829,0
92834,0
92849,0
92855,0
92856,0
92858,0
92866,0
92895,0
92897,0
92899,0
92901,0
92903,0
92907,0
92911,0
92913,0
92914,0
92919,0
92922,0
92923,0
92932,0
92933,0
92936,0
92938,0
92947,0
92957,0
92958,0
92960,0
92970,0
92972,0
92979,0
92980,0
92987,0
92988,0
92989,0
92996,0
92999,0
93002,0
93012,0
93019,0
93020,0
93030,0
93034,0
93051,0
93052,0
93058,0
93059,1
93066,0
93071,0
93072,0
93074,0
93083,0
93084,0
93091,1
93095,0
93097,0
93105,0
93106,0
93110,0
93114,0
93121,0
93122,0
93131,0
93137,0
93140,0
93143,0
93146,0
93149,0
93152,0
93157,0
93159,0
93172,0
93177,0
93188,0
93190,0
93191,0
93196,0
93197,0
93202,0
93208,0
93211,0
93212,0
93225,0
93228,0
93234,0
93239,0
93240,0
93243,0
93244,0
93245,0
93246,0
93249,0
93250,0
93257,0
93262,0
93275,0
93280,0
93282,0
93288,0
93303,0
93304,0
93311,0
93314,0
93317,0
93323,0
93324,0
93330,0
93335,0
93340,0
93350,0
93356,0
93357,0
93358,0
93374,0
93377,0
93392,0
93397,0
93408,0
93417,0
93422,0
93424,0
93429,0
93431,0
93445,0
93453,1
93455,0
93461,0
93468,0
93481,0
93483,0
93493,0
93495,0
93499,0
93502,0
93507,0
93513,0
93533,0
93541,0
93543,0
93547,0
93559,0
93574,0
